laptop_ID,Price_in_euros
209,1443.5545238095242
1281,478.0973075230322
1168,482.02792466977456
1231,808.6183679747519
1020,1075.978738095238
379,622.4779
553,647.8835772997835
172,1477.8890609668106
779,1679.5514525000003
609,484.69949999999994
256,2270.691713492064
117,1703.6039029942285
283,503.22114690476155
1195,1530.9686
588,1073.9590396825397
743,421.78075341622434
715,2100.776504761905
160,1433.9575
1021,1765.985619047619
49,618.3703394516592
690,1516.3685999999998
1135,461.3999999999999
852,1169.8405833333336
857,1757.022833333334
210,477.0724142857143
485,808.6183679747519
560,1186.0468333333336
1209,831.7001904761905
953,2484.7052690476157
460,1090.4984871428583
1092,1784.2898542857156
152,466.34489730400907
806,1379.723171190476
986,3158.013900476189
917,2050.4599333333335
408,2001.5413412698413
942,624.0587082972584
959,1609.9480455100454
461,834.7759333333329
858,1459.4732658730159
329,1004.9681764213561
1293,1311.9285658466536
1284,556.2626103174604
628,1090.4984871428583
262,2001.5413412698413
933,808.6183679747519
676,1177.7165772697058
608,466.34489730400907
125,808.6183679747519
450,470.7701084272609
67,2116.3935
93,808.6183679747519
769,1075.430296953047
1070,658.59210747114
1162,1764.2098333333336
594,1947.0735
288,573.6090930781944
273,897.483686896437
355,1073.9590396825397
717,728.13
18,2346.4599000000007
804,2239.296952380953
60,408.9744398240649
186,2136.45
298,1177.7165772697058
864,734.8892983333336
1026,766.3592166666666
240,1443.5545238095242
875,2227.189166666667
276,1892.2488
939,663.9013991053391
436,323.0613166666668
702,1124.1700757142862
938,1804.741062513875
558,1073.9590396825397
527,1416.9872000000003
624,1329.4811770165938
1128,1666.0270349358973
844,1516.3685999999998
811,1459.4732658730159
129,1006.4545000000003
994,818.2190805952379
445,1815.9091666666668
1051,1672.7285555555554
937,1443.5545238095242
1073,2018.6957261904743
382,597.9761666666667
765,808.6183679747519
159,757.722888888889
998,757.722888888889
696,715.0833333333335
90,1661.1896498412693
1082,786.2858333333335
913,3831.971145000002
252,1862.9452542857157
1183,1049.7879523809524
589,726.435461904762
962,643.3716942307692
989,836.3048970981388
361,984.3140714056199
849,1749.3902380952384
1067,763.4961759523808
1,1804.741062513875
380,786.2858333333335
344,408.9744398240649
683,1443.5545238095242
405,1277.283838365801
602,905.9003675105353
1296,374.6303554093567
782,1049.7879523809524
91,1703.6039029942285
1122,466.34489730400907
251,836.3048970981388
218,808.6183679747519
941,1326.062292879814
533,470.7701084272609
1258,573.6090930781944
1059,1329.4811770165938
905,2094.116666666667
220,1001.4252619047619
230,808.6183679747519
1319,704.0901190476189
265,754.5668317238319
906,1921.78
880,891.8308027649771
733,482.02792466977456
1004,2060.987619047619
866,1073.9590396825397
80,470.7701084272609
1278,644.43
744,1214.1453452380947
1010,1245.2225
351,1443.5545238095242
524,1650.1764331746028
573,700.1720720146519
208,1744.7876539682538
799,677.043802764977
97,1124.1700757142862
375,1606.5117809523808
1076,429.4673800000001
189,1749.3902380952384
225,808.6183679747519
1084,1320.1729404761904
1029,1124.1700757142862
1248,1675.8199999999997
73,1001.4252619047619
1178,1257.011192857143
659,902.183595848596
87,1631.9906666666668
474,984.3140714056199
1111,834.7759333333329
56,760.4676866666669
816,836.3048970981388
1077,1681.931199166667
348,1004.9681764213561
664,808.6183679747519
536,1073.9590396825397
248,1089.608900000001
3,710.9484582070708
170,466.34489730400907
555,384.7537547863682
612,2116.3935
1239,808.6183679747519
981,763.4961759523808
487,978.3774641666671
404,1034.4333523809526
1031,1933.7015
1314,215.05433333333335
320,819.8660360317458
729,1050.8944615384617
1107,1314.9882766233764
314,384.7537547863682
1273,408.9744398240649
1270,586.7083025252524
693,1649.9264
1205,594.3369357142857
911,1073.9590396825397
272,470.7701084272609
532,789.0238135567633
1102,1257.011192857143
1182,466.34489730400907
839,4787.583016666667
529,1090.4984871428583
863,754.5668317238319
772,1311.9285658466536
1221,1972.328861111111
759,457.59049206349215
1194,1001.9031857142857
821,1764.5126190476192
497,905.9003675105353
100,485.04944827200575
1204,1634.8477142857146
1071,902.183595848596
1202,718.4806395382393
881,591.5991175208125
919,470.7701084272609
968,1257.011192857143
299,691.5036729483016
632,808.6183679747519
36,341.98830000000004
193,754.5668317238319
1274,2481.7297619047617
481,907.2744261858974
143,711.1587300000001
999,429.4673800000001
383,777.9008976190478
1075,2481.7297619047617
168,466.34489730400907
515,1088.4951754761914
662,384.7537547863682
1150,1609.9480455100454
108,596.91288
997,618.3703394516592
103,670.5810184523812
308,808.6183679747519
975,1486.0721666666668
872,1329.4811770165938
1170,819.8660360317458
425,752.1646641666672
179,905.9003675105353
217,466.34489730400907
803,1320.1729404761904
1148,1329.4811770165938
814,1554.8893015079357
774,645.8530333333333
908,1049.7879523809524
1006,482.02792466977456
1247,808.6183679747519
707,466.34489730400907
1230,2094.116666666667
381,459.62757387612385
882,470.7701084272609
708,1089.608900000001
502,1557.412715476191
1169,384.7537547863682
550,902.183595848596
1096,3113.823043809524
24,786.2858333333335
784,993.0719842399049
556,1090.629291190475
807,1635.1351761904766
1245,624.0587082972584
751,1257.011192857143
1039,1416.6214285714284
1176,1075.430296953047
797,2300.5209999999993
830,910.7882857142857
865,905.9003675105353
313,905.9003675105353
1217,2094.116666666667
1046,1314.9882766233764
1253,466.34489730400907
931,1722.9519047619046
232,1177.7165772697058
1174,1722.9519047619046
969,2484.7052690476157
548,484.69949999999994
164,763.4961759523808
1047,1053.4022633333334
77,808.6183679747519
652,478.0973075230322
554,624.0587082972584
512,1755.615333333335
1127,466.34489730400907
1131,2361.475844999998
785,1609.9480455100454
140,1477.8890609668106
1225,470.7701084272609
922,1714.459329004329
479,1610.79
544,384.7537547863682
841,466.34489730400907
478,1073.9590396825397
1155,1333.5658333333333
113,1938.6733000000002
284,754.5668317238319
415,470.7701084272609
735,840.9125015873013
604,1257.011192857143
33,550.7223133333333
177,408.9744398240649
363,1129.9810238095238
888,1459.4732658730159
530,695.585
150,408.9744398240649
62,1257.011192857143
1212,941.8354615384616
752,1609.9480455100454
851,3158.013900476189
1097,593.2515
84,1006.4545000000003
1042,1459.4732658730159
605,1283.8114783333342
668,1019.9573736363636
1066,905.9003675105353
1237,1413.154308222334
1259,1757.022833333334
198,786.2858333333335
617,4390.432207503609
420,941.8354615384616
1267,1904.0650297979807
11,384.7537547863682
800,765.0
829,466.34489730400907
368,826.922142857143
1164,1554.8893015079357
809,1694.5134
1255,682.768935714286
793,1838.18
1142,1554.8893015079357
47,470.7701084272609
1264,484.69949999999994
428,990.6228712698411
1308,477.0724142857143
374,819.8660360317458
301,1075.430296953047
767,2668.232182380954
1009,1001.4252619047619
82,1333.5658333333333
280,993.0719842399049
940,1486.0721666666668
1172,836.3048970981388
1157,902.183595848596
1238,905.9003675105353
315,1433.9575
583,2103.5116666666668
704,2275.69
649,1133.5764241666666
897,624.0587082972584
1064,2062.3486666666668
147,384.7537547863682
274,691.5036729483016
1087,1554.8893015079357
1193,1014.2076867063493
1045,505.16710247938346
433,984.3140714056199
68,384.7537547863682
1141,593.2515
777,1153.2897619047615
72,1206.2409523809524
900,503.22114690476155
419,466.34489730400907
577,1740.1538714285714
656,1311.9285658466536
249,1635.1351761904766
713,823.1951341233763
1272,470.7701084272609
300,1416.9872000000003
457,670.5810184523812
268,624.0587082972584
122,1119.54597142857
531,754.5668317238319
399,829.6104954761904
109,421.78075341622434
971,483.5345333333334
310,470.7701084272609
692,1311.9285658466536
392,676.8901119047622
812,868.6918606303418
794,1786.28
950,624.0587082972584
173,726.435461904762
892,618.3703394516592
1143,902.183595848596
665,1661.1896498412693
776,1704.1758000000002
868,1459.4732658730159
658,3758.700545000002
1023,838.7524333333334
495,1824.178333333333
885,2051.235366666667
1220,1634.0711142857142
332,595.1061
192,1324.7870833333334
429,1326.062292879814
1079,2116.3935
846,408.9744398240649
561,1169.8405833333336
330,808.6183679747519
158,543.1601776856478
127,466.34489730400907
38,754.5668317238319
1032,1672.7285555555554
1201,466.34489730400907
646,1804.741062513875
679,1073.9590396825397
820,2001.5413412698413
948,751.3349666666668
483,1277.283838365801
1017,838.7524333333334
421,1491.1843976984126
