laptop_ID,Price_in_euros
209,1374.1577333333337
1281,298.357814139785
1168,458.2429320529832
1231,899.8512887026368
1020,989.7521725892024
379,584.2280304907227
553,806.4881550864354
172,860.9023060723605
779,1052.5880937870306
609,369.18118037634406
256,2213.4874133333333
117,1561.7524212454207
283,613.8350963525496
1195,1361.738444000538
588,1112.83395256977
743,691.1547108301834
715,1737.9087721491226
160,1232.4701055084747
1021,1905.2417271428567
49,559.8581349420496
690,1553.206202225647
1135,371.57832500000035
852,1019.8068058454274
857,1180.0029964957266
210,491.45726583547685
485,766.5704920216183
560,710.4440084419549
1209,983.6245916666666
953,3030.621723841811
460,1125.9345736953417
1092,2397.7064083333335
152,534.7060909726905
806,986.2185203706711
986,2993.0909683333343
917,1840.6649500000005
408,1464.2492761904764
942,659.3473994838304
959,1265.8458395964976
461,920.8315202027542
858,1523.19657574657
329,917.8742287075668
1293,855.4259999999999
1284,625.200138609863
628,1173.774284057971
262,1198.6518300915582
933,1030.123991042291
676,877.7338405448781
608,706.3498648779024
125,549.4966241147323
450,355.99165729308976
67,1565.7843819047619
93,854.3647578741834
769,1100.2990285061317
1070,498.47272647327327
1162,1872.4295845238094
594,1882.4840821428575
288,587.7073934947791
273,1003.323926980325
355,974.1265753569953
717,724.3327622672239
18,2053.005835897433
804,1641.0455695901742
60,471.9653036749485
186,1883.367535229979
298,1543.4132010137412
864,1730.7237006410257
1026,928.2416148983477
240,916.4528705128207
875,1559.0417693223444
276,1807.318880508475
939,559.5052981894651
436,456.60097499999995
702,1239.2679132822675
938,1476.3310638123962
558,956.3690991405123
527,1313.501128169014
624,1382.2938166666665
1128,1588.8473703052505
844,2108.789924166666
811,1057.2724319444444
129,936.1395622965122
994,1116.2578471242105
445,2221.8380333333334
1051,1688.4658471428577
937,1377.6952768927265
1073,1714.777863841808
382,457.4119666666666
765,860.4599524534412
159,914.0556073147441
998,951.3150287161145
696,698.4391950403465
90,1801.3051000000005
1082,1140.1297359999999
913,2573.109976666668
252,3120.40385
1183,1207.9378383333328
589,815.8868387445017
962,696.5578010505036
989,957.899522958317
361,934.8931064272188
849,1789.6551221751413
1067,735.5309078258165
1,1518.0528011779415
380,986.1011007465697
344,278.29794999999996
683,1503.5975542307694
405,1890.9695272727272
602,1090.9301092290243
1296,381.4287586757572
782,1095.7135349999983
91,1789.963162912088
1122,809.9655585008866
251,768.5613567350956
218,545.7788211775741
941,1066.8124954416958
533,608.4181826808809
1258,581.7658251859958
1059,1532.46339359849
905,1764.122130508475
220,1257.8488191239335
230,795.8966468520521
1319,730.5316790526435
265,1077.662436281525
906,1568.8242581751413
880,1792.17805
733,470.7549771875588
1004,1752.39
866,956.3690991405123
80,631.5287037122001
1278,801.8026131243756
744,1898.6113439393944
1010,1626.6021414285715
351,1199.1845501831503
524,1735.7400833333336
573,864.8280341337085
208,1671.8719800647068
799,1301.6986936452045
97,1098.5725063838247
375,1533.7208233333333
1076,463.52887093413744
189,1248.8170267195894
225,721.2231770562788
1084,1276.9160166666666
1029,1277.272705765856
1248,1467.7627833333331
73,1257.8488191239335
1178,1869.161451785714
659,870.9645103896104
87,1540.3913333333337
474,842.7925746018221
1111,838.6666277077659
56,801.8005304393354
816,774.6977469266033
1077,1044.4668437870305
348,905.6648336957516
664,922.3492464282442
536,1236.4288367024906
248,991.993223318903
3,662.0635970901712
170,413.5814624482199
555,580.5793013719885
612,1878.1082000000001
1239,1320.7908971751408
981,734.6949531009419
487,1024.5780251227354
404,1146.3913951536954
1031,1455.1541237386273
1314,266.19425
320,798.5812950440237
729,1255.4283752591484
1107,1528.393431502348
314,580.5793013719885
1273,343.4371165340908
1270,664.9880086762271
693,2381.1721999999995
1205,596.4348541396841
911,1112.83395256977
272,477.74759147327296
532,1124.4083904663535
1102,1174.5346840579712
1182,492.7788845048827
839,4989.28775
529,1150.4927941966903
863,858.3279336080585
772,1251.8421777777778
1221,2074.6190833333335
759,411.3539500000001
1194,837.012297302566
821,1512.3514973684214
497,776.318753105848
100,614.8904701042101
1204,1537.1920761901447
1071,658.2898475351774
1202,745.8629303362884
881,606.2657774094563
919,369.9601550279292
968,1684.8350166666676
299,947.9465391437697
632,826.35180080434
36,400.5563416666667
193,1077.662436281525
1274,2104.43145
481,989.9903315798265
143,734.653302975472
999,521.3901022039544
383,462.8622840165948
1075,1869.601988095238
168,379.22040503638135
515,1246.7704033333332
662,403.03026228266026
1150,1173.1696907519995
108,819.4030598493949
997,662.0803671063662
103,877.3322685762558
308,549.4966241147323
975,1586.8423640350877
872,1079.686501081067
1170,619.411328684625
425,784.5384957925584
179,721.9608963318802
217,453.523717838216
803,1224.0267788461538
1148,1382.2938166666665
814,1525.7096666666666
774,845.6589987882861
908,1081.9632772727266
1006,290.1364666666669
1247,1158.0030542307693
707,588.692865334815
1230,1764.122130508475
381,516.5687692445573
882,424.08152886363644
708,991.993223318903
502,1557.6612338369948
1169,546.3171568389483
550,870.9645103896104
1096,2485.279901666665
24,871.0743507465698
784,1215.6185893010634
556,1160.1831040830966
807,2124.6173805084745
1245,467.4958280528284
751,1389.7849182836715
1039,1516.5170158730157
1176,856.5076403169586
797,2088.6669022727287
830,1356.5235333333333
865,1011.779017812603
313,776.318753105848
1217,1819.5550900000003
1046,1230.013230357143
1253,638.0681355386552
931,1587.5612249999995
232,823.1998077451562
1174,1587.5612249999995
969,2912.2618150000067
548,781.1763795895805
164,535.6585988696527
1047,1310.2754218887058
77,1243.277
652,553.2917852015628
554,449.3759987196499
512,1095.1631068208933
1127,547.1819128985219
1131,2209.151588333331
785,1727.727127349738
140,1172.4908644444433
1225,538.0094967345938
922,1805.1405102255644
479,1670.880778846154
544,460.25088987140384
841,460.4551183928574
478,763.0471572775949
1155,1578.3548532083412
113,1351.5358749999996
284,722.956228071567
415,535.6957697784909
735,838.8643526785713
604,1072.0313840857336
33,715.1239944641935
177,691.9319122794161
363,981.7251733189034
888,1248.633630433455
530,735.8912747321295
150,343.4371165340908
62,1129.4309815789475
1212,997.6329155234009
752,1941.0886833333338
851,3175.672975833336
1097,557.4317333333333
84,896.4581703538979
1042,1057.2724319444444
605,1278.3984415084751
668,987.4152854281044
1066,1174.0019586265578
1237,1617.0680878937721
1259,1262.295188162393
198,986.1011007465697
617,2238.830703703704
420,1280.7607918608057
1267,1882.46769551282
11,429.14139563994
800,376.2374666666667
829,526.8217640432464
368,630.4099432698862
1164,1709.8031135592173
809,1822.7169272727272
1255,799.8315141840484
793,2076.0171
1142,1697.9437510592168
47,452.60784871964984
1264,795.7252128049548
428,416.925355376344
1308,491.45726583547685
374,832.2377845863488
301,891.320466238498
767,2444.060704166668
1009,1032.154690627522
82,1108.751230063796
280,832.9258287827765
940,1658.4071283208023
1172,877.9316218119429
1157,1170.8972875641027
1238,1055.6351685600807
315,1270.5635556983611
583,2010.9901666666667
704,2152.687972175141
649,790.5678694297181
897,486.62847842549905
1064,1712.4436166666667
147,480.4668979888052
274,968.2439202043751
1087,1641.6361235592174
1193,598.0121848602187
1045,478.54892161734074
433,934.8931064272188
68,578.7864860145105
1141,557.4317333333333
777,1511.7381307017545
72,1244.2536566666663
900,641.7391837499878
419,547.0013747872694
577,1943.8741772727249
656,1408.4150443333335
249,2124.6173805084745
713,772.1442591258917
1272,391.1940178821065
300,1313.501128169014
457,781.7123975597793
268,659.3473994838304
122,909.8146171701947
531,963.0670249614419
399,796.6345554697893
109,525.0725920206419
971,782.8107119047619
310,374.2181071038252
692,1500.95755665855
392,760.2452366276353
812,1018.1943383835954
794,1993.6768333333334
950,556.5416411396375
173,701.0618425610762
892,1030.9607913223022
1143,1038.7020380952383
665,1161.7294855564787
776,1278.61384995292
868,1648.9504333333334
658,3310.8007471751416
1023,866.8893074945018
495,2012.2381999999998
885,1688.026335989011
1220,1225.5291003930345
332,578.3271086824104
192,1646.3557288461543
429,1082.5764651652162
1079,1783.8925221751415
846,691.9319122794161
561,1138.5721578295534
330,839.9250222949985
158,582.5088926920448
127,451.2393778762289
38,1024.8904062815252
1032,1307.060832869031
1201,432.18914106434516
646,1956.6546721751417
679,875.8604867447888
820,2127.4126499999998
948,1014.7620816314061
483,1890.9695272727272
1017,924.9608010094589
421,1279.878005508475
