laptop_ID,Price_in_euros
209,1658.1300666666666
1281,294.9838433333333
1168,428.02451666666684
1231,998.9438814285714
1020,1017.0715000000001
379,529.9638333333334
553,698.6220999999999
172,880.7211428571428
779,1191.1393333333324
609,315.5827666666667
256,2386.7689833333325
117,1602.4434999999999
283,587.4504000000002
1195,1618.5785333333333
588,1107.85495
743,544.9265571428572
715,2222.871533333333
160,1300.6220999999998
1021,1940.0491957142865
49,550.7976617316017
690,1584.51
1135,288.4986666666666
852,997.6027499999999
857,1309.8056333333336
210,466.5898
485,746.704096666667
560,667.2889000000001
1209,678.2443366666668
953,2739.751104999999
460,1124.0332099999996
1092,2359.4652666666657
152,457.38646666666676
806,1175.7416350000003
986,3092.509821666666
917,2144.4110333333333
408,1471.684
942,634.9674107142856
959,1398.0957333333333
461,945.6113500000001
858,1499.0708666666667
329,853.0901666666666
1293,861.09
1284,555.4636999999998
628,1232.9814999999999
262,1344.8236333333334
933,1043.759866666666
676,884.7812968253969
608,669.065025
125,529.7700999999998
450,334.605
67,1793.7153000000003
93,839.1310166666666
769,1065.9267000000007
1070,487.35479999999984
1162,1895.6059000000002
594,1914.7509000000002
288,567.1909666666663
273,988.8568333333334
355,1028.3350666666668
717,693.015
18,2735.0107999999996
804,1750.6741333333337
60,458.50714285714275
186,1928.47
298,1200.330961111111
864,1640.435
1026,902.2547000000002
240,1233.6871999999992
875,2009.139
276,1845.6857666666665
939,612.4839333333339
436,416.76700000000005
702,927.6390000000001
938,1516.1118333333334
558,874.8764500000001
527,1308.2249833333333
624,1386.2681899999998
1128,1602.1277
844,2152.260638333332
811,1045.7621666666666
129,987.6006000000001
994,1242.7329083333334
445,2268.4297
1051,1911.821490000002
937,1431.3673333333331
1073,1704.4923666666664
382,436.0486
765,767.5250466666666
159,699.1544
998,957.7281666666668
696,675.5445000000001
90,1837.5666666666666
1082,1183.4793166666668
913,3279.596093333334
252,2971.5578666666675
1183,1171.817219047619
589,899.1150000000001
962,470.5885000000001
989,954.2310683333335
